image_path  loss mask_absdiff mask_accuracy mask_connect mask_gradient fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11561596/walking/0075_0000000000000_640x480_color.png 269.26473999 0.00954546779394 0.973716855049 0.0 0.0334939658642 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11561596/walking/0300_0000000000000_640x480_color.png 916.23425293 0.0269558038563 0.904971539974 0.0126576460898 0.11398024112 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11561596/walking/0190_0000000000000_640x480_color.png 428.145874023 0.0143199879676 0.960177958012 6.58320714138e-05 0.053531140089 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11561596/walking/0330_0000000000000_640x480_color.png 3493.84082031 0.0841936469078 0.738722622395 0.0338300727308 0.188520208001 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11561596/walking/0125_0000000000000_640x480_color.png 259.080718994 0.0100135924295 0.974381268024 0.0 0.0356922857463 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11561596/walking/0040_0000000000000_640x480_color.png 239.824554443 0.00995243247598 0.979494214058 0.0 0.0412830971181 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11561596/walking/0345_0000000000000_640x480_color.png 436.776489258 0.0173972081393 0.963419735432 0.0 0.0963451340795 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11561596/walking/0370_0000000000000_640x480_color.png 717.518920898 0.0282559357584 0.917838096619 0.00638261763379 0.0995119810104 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11561596/walking/0135_0000000000000_640x480_color.png 504.612609863 0.0187250059098 0.961560726166 0.0 0.0608713515103 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11561596/walking/0430_0000000000000_640x480_color.png 304.043701172 0.0123002128676 0.975560963154 0.0 0.0608158931136 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11561596/walking/0250_0000000000000_640x480_color.png 320.081604004 0.0122178802267 0.973506987095 0.0 0.0491929128766 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11561596/walking/0235_0000000000000_640x480_color.png 312.747955322 0.0120920548216 0.969515264034 0.0 0.0678514614701 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11561596/walking/0355_0000000000000_640x480_color.png 700.338378906 0.0301747992635 0.938151478767 0.000448039296316 0.106047727168 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11561596/walking/0440_0000000000000_640x480_color.png 267.570251465 0.00967853143811 0.971146166325 0.0 0.0481671020389 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11561596/walking/0185_0000000000000_640x480_color.png 365.601104736 0.0149952908978 0.97128880024 0.0 0.0580516308546 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11561596/walking/0005_0000000000000_640x480_color.png 404.789398193 0.0151997441426 0.976205587387 0.0 0.0609988942742 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11561596/walking/0100_0000000000000_640x480_color.png 293.642913818 0.0107917478308 0.970206260681 0.0 0.045824278146 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11561596/walking/0255_0000000000000_640x480_color.png 286.830474854 0.0122266653925 0.979004502296 0.0 0.0594038367271 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11561596/walking/0065_0000000000000_640x480_color.png 281.446411133 0.00941097084433 0.967741906643 0.0 0.0360808260739 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11561596/walking/0215_0000000000000_640x480_color.png 610.95904541 0.0221651531756 0.94197332859 0.0 0.0804694592953 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11561596/walking/0165_0000000000000_640x480_color.png 596.406494141 0.0230801552534 0.954911112785 0.0 0.0939220786095 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11561596/walking/0395_0000000000000_640x480_color.png 166.531036377 0.00698994845152 0.982658982277 0.0 0.0589502044022 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11561596/walking/0070_0000000000000_640x480_color.png 305.907836914 0.00952769163996 0.962060391903 0.0 0.0249155778438 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11561596/walking/0095_0000000000000_640x480_color.png 295.479248047 0.0107628703117 0.971258878708 0.0 0.0373436063528 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11561596/walking/0145_0000000000000_640x480_color.png 471.491546631 0.0188028477132 0.964942455292 0.0 0.0607657507062 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11561596/walking/0310_0000000000000_640x480_color.png 475.091064453 0.0197758283466 0.94893270731 0.00364332669415 0.104214601219 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11561596/walking/0495_0000000000000_640x480_color.png 524.587402344 0.0198758095503 0.971302747726 0.0 0.0801856145263 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11561596/walking/0265_0000000000000_640x480_color.png 438.477600098 0.0177664086223 0.962473452091 0.000134390196763 0.0953118950129 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11561596/walking/0420_0000000000000_640x480_color.png 336.555969238 0.0129211852327 0.968560516834 1.38403629535e-05 0.0561770163476 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11561596/walking/0180_0000000000000_640x480_color.png 433.951904297 0.0173331871629 0.964794278145 0.0 0.0772437602282 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11561596/walking/0245_0000000000000_640x480_color.png 311.817565918 0.0118696689606 0.971516728401 0.0 0.0382762663066 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11561596/walking/0480_0000000000000_640x480_color.png 281.725280762 0.0104055628181 0.976905286312 2.00832323571e-06 0.0359929390252 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11561596/walking/0085_0000000000000_640x480_color.png 304.886352539 0.0108349816874 0.970239400864 0.0 0.0302847195417 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11561596/walking/0425_0000000000000_640x480_color.png 341.744171143 0.0136468783021 0.970563471317 0.0 0.0598247684538 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11561596/walking/0130_0000000000000_640x480_color.png 333.555725098 0.0134475119412 0.972608625889 0.0 0.0672981142998 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11561596/walking/0325_0000000000000_640x480_color.png 551.866577148 0.0240992344916 0.956799983978 0.00455142976716 0.129306316376 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11561596/walking/0500_0000000000000_640x480_color.png 590.968688965 0.0226798057556 0.963969647884 0.0 0.136543706059 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11561596/walking/0220_0000000000000_640x480_color.png 392.218597412 0.0152760371566 0.96439743042 0.0 0.0709627196193 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11561596/walking/0020_0000000000000_640x480_color.png 779.344848633 0.0252468846738 0.949059665203 4.00053977501e-06 0.0771143138409 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11561596/walking/0350_0000000000000_640x480_color.png 431.689971924 0.0169400479645 0.966880559921 0.0 0.0978424325585 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11561596/walking/0360_0000000000000_640x480_color.png 588.62512207 0.0168775320053 0.958056986332 0.0 0.067580960691 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11561596/walking/0050_0000000000000_640x480_color.png 274.209289551 0.00948455091566 0.97083568573 0.0 0.0386813096702 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set1/w11561596/walking/0415_0000000000000_640x480_color.png 346.89050293 0.0142333256081 0.969410061836 0.0 0.0667657777667 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch4/19.3.18/Time_milliseconds_10022707659_Session14/Stills/0000_0000000000000_640x480_color.png 197.953125 0.00819365680218 0.978441119194 0.000320219958667 0.0457327105105 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch4/19.3.18/Time_milliseconds_10022707659_Session14/Stills/0003_0000000000000_640x480_color.png 192.256652832 0.00767158577219 0.97075098753 0.0 0.0483886897564 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch4/19.3.18/Time_milliseconds_10022707659_Session14/Stills/0001_0000000000000_640x480_color.png 202.742141724 0.00800549425185 0.974750638008 0.0 0.0304149966687 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch4/19.3.18/Time_milliseconds_10022707659_Session14/Stills/0002_0000000000000_640x480_color.png 626.572875977 0.025638461113 0.917734742165 0.0126210628077 0.138652428985 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch4/19.3.18/Time_milliseconds_10022707659_Session14/Stills/0005_0000000000000_640x480_color.png 520.02130127 0.0201186724007 0.916347563267 0.014707823284 0.0591944232583 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch4/19.3.18/Time_milliseconds_10022707659_Session14/Stills/0004_0000000000000_640x480_color.png 205.074645996 0.00944713968784 0.977635800838 0.0 0.0614435970783 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch4/20.3.18/Time_milliseconds_9510306684_Session14/Stills/0000_0000000000000_640x480_color.png 1472.70874023 0.0530034974217 0.90245449543 0.0052427072078 0.20308560133 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch4/20.3.18/Time_milliseconds_9510306684_Session14/Stills/0001_0000000000000_640x480_color.png 718.97265625 0.0261046905071 0.927427947521 0.00550986872986 0.0908786952496 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch6/10.4.18/Time_milliseconds_46523313564_Session3/Stills/0016_0000000000000_640x480_color.png 1249.4942627 0.0446317642927 0.894755065441 0.00879805255681 0.151042699814 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch6/10.4.18/Time_milliseconds_46523313564_Session3/Stills/0014_0000000000000_640x480_color.png 793.636474609 0.0245567914099 0.960269868374 0.0 0.0794369801879 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch6/10.4.18/Time_milliseconds_46523313564_Session3/Stills/0019_0000000000000_640x480_color.png 861.773132324 0.028049569577 0.930941224098 5.33931370228e-06 0.0930214971304 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch6/10.4.18/Time_milliseconds_46523313564_Session3/Stills/0000_0000000000000_640x480_color.png 387.99597168 0.014415028505 0.961902320385 0.0 0.0711431875825 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch6/10.4.18/Time_milliseconds_46523313564_Session3/Stills/0012_0000000000000_640x480_color.png 3984.49169922 0.0764666497707 0.790963709354 3.794033546e-06 0.163568779826 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch6/10.4.18/Time_milliseconds_46523313564_Session3/Stills/0010_0000000000000_640x480_color.png 460.53704834 0.0190480723977 0.979854166508 0.0 0.0826067775488 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch6/10.4.18/Time_milliseconds_46523313564_Session3/Stills/0018_0000000000000_640x480_color.png 696.426940918 0.0241878665984 0.932884633541 0.0 0.0817557796836 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch6/10.4.18/Time_milliseconds_46523313564_Session3/Stills/0015_0000000000000_640x480_color.png 925.62109375 0.033120919019 0.932384967804 1.92586066987e-05 0.121567115188 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch6/10.4.18/Time_milliseconds_46523313564_Session3/Stills/0007_0000000000000_640x480_color.png 431.161071777 0.0162671413273 0.976268410683 0.0 0.0858843624592 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch6/10.4.18/Time_milliseconds_46523313564_Session3/Stills/0008_0000000000000_640x480_color.png 1000.05426025 0.0335740111768 0.91503059864 0.0 0.0895544886589 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch6/10.4.18/Time_milliseconds_46523313564_Session3/Stills/0011_0000000000000_640x480_color.png 446.13092041 0.0187167413533 0.978362083435 0.0 0.0794963762164 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch6/10.4.18/Time_milliseconds_46523313564_Session3/Stills/0009_0000000000000_640x480_color.png 675.348876953 0.0177497770637 0.97318059206 0.0 0.0578842908144 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch6/10.4.18/Time_milliseconds_46523313564_Session3/Stills/0006_0000000000000_640x480_color.png 714.701477051 0.0270210765302 0.954907953739 4.69941596748e-06 0.107831276953 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch6/10.4.18/Time_milliseconds_46523313564_Session3/Stills/0003_0000000000000_640x480_color.png 409.669128418 0.0185606218874 0.979791402817 0.0 0.122262567282 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch6/10.4.18/Time_milliseconds_46523313564_Session3/Stills/0017_0000000000000_640x480_color.png 505.819610596 0.0181393157691 0.958811461926 0.0 0.0943942144513 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch6/10.4.18/Time_milliseconds_46523313564_Session3/Stills/0001_0000000000000_640x480_color.png 579.301391602 0.0233905799687 0.941109597683 0.00642430316657 0.101564720273 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch6/10.4.18/Time_milliseconds_46523313564_Session3/Stills/0002_0000000000000_640x480_color.png 514.626220703 0.0184487365186 0.959107160568 0.0 0.076957911253 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch6/10.4.18/Time_milliseconds_46523313564_Session3/Stills/0013_0000000000000_640x480_color.png 697.204589844 0.0266009680927 0.957568824291 0.000807926582638 0.134987056255 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch6/10.4.18/Time_milliseconds_46523313564_Session3/Stills/0005_0000000000000_640x480_color.png 742.012451172 0.027781272307 0.954664826393 0.0 0.12357827276 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch6/10.4.18/Time_milliseconds_46523313564_Session3/Stills/0004_0000000000000_640x480_color.png 464.296020508 0.01727774553 0.975640535355 0.0 0.0669211223722 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch8/30.4.18_d/Time_milliseconds_48254383642_Session9/Stills/0016_0000000000000_640x480_color.png 805.964477539 0.0243575684726 0.936218202114 0.0 0.0856658294797 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch8/30.4.18_d/Time_milliseconds_48254383642_Session9/Stills/0021_0000000000000_640x480_color.png 1264.09509277 0.0467721745372 0.934524595737 0.0 0.178328290582 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch8/30.4.18_d/Time_milliseconds_48254383642_Session9/Stills/0014_0000000000000_640x480_color.png 1093.77807617 0.0379397757351 0.95633238554 0.0 0.167011797428 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch8/30.4.18_d/Time_milliseconds_48254383642_Session9/Stills/0019_0000000000000_640x480_color.png 1160.00427246 0.0416845865548 0.934532046318 0.000108280888526 0.206823378801 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch8/30.4.18_d/Time_milliseconds_48254383642_Session9/Stills/0000_0000000000000_640x480_color.png 411.090148926 0.0162477754056 0.969290912151 0.0 0.078355923295 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch8/30.4.18_d/Time_milliseconds_48254383642_Session9/Stills/0012_0000000000000_640x480_color.png 563.666259766 0.0189659949392 0.9572930336 0.0 0.0931217521429 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch8/30.4.18_d/Time_milliseconds_48254383642_Session9/Stills/0010_0000000000000_640x480_color.png 2124.78955078 0.0629876554012 0.887805521488 0.0 0.150840580463 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch8/30.4.18_d/Time_milliseconds_48254383642_Session9/Stills/0018_0000000000000_640x480_color.png 385.551513672 0.0156599972397 0.968856751919 0.0 0.061258777976 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch8/30.4.18_d/Time_milliseconds_48254383642_Session9/Stills/0015_0000000000000_640x480_color.png 1895.29736328 0.071960799396 0.914488315582 0.000115977527457 0.195264697075 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch8/30.4.18_d/Time_milliseconds_48254383642_Session9/Stills/0007_0000000000000_640x480_color.png 539.109924316 0.0198698937893 0.97290045023 5.95343692567e-07 0.0771173015237 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch8/30.4.18_d/Time_milliseconds_48254383642_Session9/Stills/0008_0000000000000_640x480_color.png 1052.13537598 0.0360408835113 0.951234102249 0.000224535600864 0.156165197492 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch8/30.4.18_d/Time_milliseconds_48254383642_Session9/Stills/0011_0000000000000_640x480_color.png 617.83605957 0.0276910904795 0.968172669411 0.000451393832918 0.150485232472 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch8/30.4.18_d/Time_milliseconds_48254383642_Session9/Stills/0009_0000000000000_640x480_color.png 910.945007324 0.0371259003878 0.950617313385 9.92359855445e-05 0.129151627421 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
/media/or/Data/Set3/batch8/30.4.18_d/Time_milliseconds_48254383642_Session9/Stills/0022_0000000000000_640x480_color.png 702.189941406 0.0264603774995 0.960444808006 0.0 0.0900225490332 fs_mask_absdiff fs_mask_accuracy fs_mask_gradient
