\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11648696_sitting_76_color_iou_95.mask.png 9602.34863281 0.0126787386835 0.952268123627 0.0 0.0303747802973 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11648696_sitting_86_color_iou_95.mask.png 5288.23339844 0.0078506032005 0.959109544754 3.86100364267e-05 0.0210096780211 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11648696_sitting_96_color_iou_94.mask.png 14158.296875 0.0140899401158 0.945262014866 0.00136787607335 0.029743803665 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11666421_walking_106_color_iou_97.mask.png 10668.6972656 0.0142163010314 0.977505743504 2.41531706706e-05 0.0444516912103 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11666421_walking_116_color_iou_97.mask.png 14276.3662109 0.0162427574396 0.970461726189 4.04561751566e-06 0.04658068344 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11666421_walking_121_color_iou_96.mask.png 21776.8320312 0.0169438738376 0.968884110451 1.72228249085e-06 0.0427930243313 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11666421_walking_131_color_iou_97.mask.png 14310.1386719 0.0140861654654 0.972253322601 3.06993115373e-08 0.0336539112031 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11666421_walking_141_color_iou_96.mask.png 14695.0703125 0.0136934584007 0.968757748604 1.92692482415e-06 0.0325763076544 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11666421_walking_151_color_iou_95.mask.png 26382.6503906 0.0202871728688 0.954156041145 5.03095470776e-05 0.0363388136029 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11666421_walking_161_color_iou_95.mask.png 24402.7890625 0.0192243903875 0.95162653923 1.32431914608e-05 0.0294417943805 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11666421_walking_16_color_iou_97.mask.png 13745.1699219 0.013594663702 0.973936140537 6.35023898212e-05 0.0283288396895 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11666421_walking_176_color_iou_97.mask.png 10693.15625 0.0118484077975 0.973880052567 4.12729761479e-08 0.0283607337624 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11666421_walking_186_color_iou_97.mask.png 7239.61914062 0.0109294792637 0.977541029453 5.42703837425e-09 0.0345453098416 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11666421_walking_196_color_iou_97.mask.png 7131.89746094 0.0114141711965 0.976811230183 1.77685368641e-08 0.030883140862 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11666421_walking_201_color_iou_97.mask.png 7333.80078125 0.0110025322065 0.978950977325 0.0 0.0317315757275 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11666421_walking_211_color_iou_96.mask.png 12015.6054688 0.0132192950696 0.968922734261 4.15729937231e-06 0.0305406153202 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11666421_walking_21_color_iou_97.mask.png 9739.3828125 0.010905245319 0.979758441448 1.49233997604e-07 0.0258553288877 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11666421_walking_226_color_iou_96.mask.png 15088.6328125 0.0143950190395 0.965299248695 5.27721385879e-05 0.0290869288146 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11666421_walking_236_color_iou_97.mask.png 13490.4990234 0.0128757674247 0.970457434654 1.92702742652e-07 0.0234141442925 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11666421_walking_246_color_iou_97.mask.png 8866.51757812 0.0110432999209 0.977152526379 3.59267176009e-07 0.0246755536646 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11666421_walking_256_color_iou_97.mask.png 8185.23339844 0.0106357522309 0.979799866676 9.64450741492e-09 0.0270858649164 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11666421_walking_266_color_iou_98.mask.png 7750.45605469 0.00924011599272 0.982128679752 2.89129525299e-06 0.028831332922 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11666421_walking_271_color_iou_96.mask.png 18758.1308594 0.016615960747 0.965349912643 0.000227538272156 0.0305340066552 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11666421_walking_281_color_iou_96.mask.png 40251.8476562 0.0198202803731 0.960908174515 2.15053134411e-07 0.0287711489946 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11666421_walking_291_color_iou_96.mask.png 29503.4453125 0.0203438717872 0.966811716557 2.90038060484e-05 0.0399913936853 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11666421_walking_301_color_iou_93.mask.png 87816.3125 0.0398212186992 0.934159696102 0.000171398743987 0.0514443181455 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11666421_walking_311_color_iou_98.mask.png 9902.06445312 0.0132206454873 0.980400145054 3.0075216273e-07 0.0439080521464 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11666421_walking_31_color_iou_97.mask.png 11229.3740234 0.0112662296742 0.977959692478 0.000200046575628 0.0256971102208 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11666421_walking_326_color_iou_98.mask.png 7736.48779297 0.0122885918245 0.983371019363 0.000195227243239 0.0395516194403 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11666421_walking_336_color_iou_98.mask.png 6130.5859375 0.0113755604252 0.984250843525 0.0 0.041773237288 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11666421_walking_346_color_iou_97.mask.png 9898.27734375 0.0181896798313 0.975883841515 2.9217908093e-08 0.0511127263308 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11666421_walking_356_color_iou_90.mask.png 60516.4609375 0.0605234466493 0.900328278542 1.40369375004e-05 0.106435082853 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11666421_walking_366_color_iou_88.mask.png 72215.9140625 0.0672870799899 0.88360029459 0.00162588548847 0.0958500429988 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11666421_walking_371_color_iou_89.mask.png 51237.7578125 0.0615535601974 0.892667412758 1.15402481242e-05 0.102951571345 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11666421_walking_381_color_iou_95.mask.png 20206.4960938 0.0310181435198 0.955430567265 3.08458396603e-07 0.0798703283072 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11666421_walking_391_color_iou_96.mask.png 18964.7578125 0.0204616505653 0.968500971794 3.3856231596e-08 0.0558920502663 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11666421_walking_401_color_iou_97.mask.png 10384.7763672 0.0156903322786 0.974756121635 2.26217730415e-06 0.04454658553 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11666421_walking_411_color_iou_97.mask.png 9037.56835938 0.0148469023407 0.979313910007 6.05253148933e-07 0.0522804036736 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11666421_walking_41_color_iou_98.mask.png 5908.75634766 0.00776783237234 0.986100435257 3.06839524455e-07 0.0248996112496 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11666421_walking_426_color_iou_98.mask.png 9310.625 0.0121276965365 0.980906546116 6.5533945417e-06 0.0374599769711 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11666421_walking_436_color_iou_96.mask.png 19124.078125 0.0199979767203 0.966291666031 8.35541527522e-07 0.0557342171669 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11666421_walking_446_color_iou_96.mask.png 18729.4746094 0.0179045684636 0.968025505543 1.18135954352e-08 0.0480886697769 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11666421_walking_456_color_iou_93.mask.png 22119.1367188 0.0221568644047 0.938378930092 3.13985736966e-07 0.0279521234334 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11666421_walking_466_color_iou_97.mask.png 10233.9199219 0.010745042935 0.975431978703 5.81188146498e-08 0.0211346149445 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11666421_walking_471_color_iou_96.mask.png 15304.5908203 0.0147355273366 0.966421306133 2.06410589954e-07 0.0323352850974 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11666421_walking_481_color_iou_97.mask.png 9627.55664062 0.0119504183531 0.974396646023 1.47604760059e-06 0.0338551625609 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11666421_walking_491_color_iou_97.mask.png 9695.76464844 0.0120460148901 0.97031724453 1.19949461919e-07 0.0277909860015 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11666421_walking_501_color_iou_97.mask.png 10447.9472656 0.0139176798984 0.971498250961 0.0 0.0367722287774 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11666421_walking_56_color_iou_98.mask.png 4708.55175781 0.00618325406685 0.989825665951 0.0 0.0180725306273 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11666421_walking_66_color_iou_98.mask.png 9897.81933594 0.00884052552283 0.984137058258 9.08131525534e-08 0.0286579746753 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11666421_walking_71_color_iou_98.mask.png 8999.20507812 0.00907042995095 0.983819961548 2.47773573392e-06 0.0291860364377 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11666421_walking_81_color_iou_97.mask.png 13228.9658203 0.0142568647861 0.972993195057 7.46120576878e-07 0.0349875465035 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11666421_walking_91_color_iou_96.mask.png 15329.4570312 0.0218207091093 0.964330613613 1.65840765476e-06 0.0559750832617 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11691265_standing_101_color_iou_95.mask.png 21251.6484375 0.0220554899424 0.955199182034 1.62937385539e-06 0.0513102933764 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11691265_standing_111_color_iou_95.mask.png 21861.8671875 0.0216560829431 0.956843197346 2.29290185416e-06 0.0523422434926 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11691265_standing_11_color_iou_93.mask.png 22110.4375 0.0273304022849 0.935952186584 1.08464182631e-05 0.0618496276438 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11691265_standing_126_color_iou_96.mask.png 11824.1572266 0.0177449434996 0.961905241013 2.89136755782e-06 0.0471812970936 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11691265_standing_136_color_iou_96.mask.png 11934.3066406 0.0167191177607 0.967011809349 4.74162277442e-07 0.0446057133377 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11691265_standing_146_color_iou_96.mask.png 12919.46875 0.02034576796 0.966593027115 4.35116089648e-06 0.0536575503647 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11691265_standing_156_color_iou_96.mask.png 12383.6074219 0.0215852055699 0.968914747238 6.24263066129e-07 0.0658177509904 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11691265_standing_166_color_iou_93.mask.png 23295.0195312 0.0351124852896 0.939380943775 0.000280422274955 0.0845653191209 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11691265_standing_171_color_iou_90.mask.png 35704.3125 0.0480605475605 0.904921591282 0.000118316456792 0.103478550911 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11691265_standing_181_color_iou_95.mask.png 18647.40625 0.0244639627635 0.951268255711 2.94717142424e-06 0.0606115274131 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11691265_standing_191_color_iou_94.mask.png 27213.5703125 0.0295841246843 0.944369077682 4.40885669377e-05 0.0780657753348 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11691265_standing_1_color_iou_95.mask.png 16043.4160156 0.0210916809738 0.950963139534 2.49855002039e-05 0.053530100733 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11691265_standing_206_color_iou_97.mask.png 16760.8691406 0.0135424202308 0.974400103092 1.60934951055e-06 0.0493755638599 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11691265_standing_216_color_iou_97.mask.png 12350.65625 0.011325401254 0.974362790585 1.86239549294e-06 0.0359154418111 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11691265_standing_221_color_iou_97.mask.png 12613.4023438 0.010861386545 0.978022456169 6.0820843828e-07 0.0371516756713 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11691265_standing_231_color_iou_97.mask.png 17968.5390625 0.0122201479971 0.973655998707 1.37816221013e-06 0.0337153971195 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11691265_standing_241_color_iou_95.mask.png 20769.4023438 0.0214440822601 0.958484828472 3.11541043629e-07 0.0586325116456 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11691265_standing_251_color_iou_93.mask.png 29282.2539062 0.0384137891233 0.930839836597 7.34984932933e-05 0.101750157773 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11691265_standing_261_color_iou_93.mask.png 26478.6464844 0.035753056407 0.932661056519 1.91566196008e-05 0.0841670185328 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11691265_standing_26_color_iou_95.mask.png 15200.6816406 0.0220292862505 0.953278839588 9.72732668743e-05 0.0552341938019 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11691265_standing_276_color_iou_92.mask.png 38772.546875 0.0443879850209 0.929375648499 9.6871110145e-05 0.0928530320525 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11691265_standing_286_color_iou_94.mask.png 30027.75 0.03633588925 0.946634054184 5.77525497647e-05 0.0791590586305 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11691265_standing_296_color_iou_93.mask.png 30514.4609375 0.0392094403505 0.93762165308 0.000537842337508 0.0848594307899 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11691265_standing_306_color_iou_94.mask.png 28767.6445312 0.0333956629038 0.949447751045 4.45509140263e-05 0.0805896446109 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11691265_standing_316_color_iou_95.mask.png 19519.1328125 0.0296961534768 0.95744228363 2.87131206278e-05 0.0746811553836 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11691265_standing_321_color_iou_96.mask.png 19279.0742188 0.0264775473624 0.961797595024 1.93199812202e-05 0.0743912383914 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11691265_standing_331_color_iou_95.mask.png 19066.9199219 0.0262048691511 0.954511582851 1.57796821441e-05 0.0709277242422 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11691265_standing_341_color_iou_94.mask.png 20272.3457031 0.0324296280742 0.94747209549 0.000108590000309 0.0881856456399 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11691265_standing_351_color_iou_97.mask.png 11140.0292969 0.0146847600117 0.978595912457 7.24255357909e-07 0.049804598093 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11691265_standing_361_color_iou_96.mask.png 14691.0888672 0.0216464176774 0.969685435295 3.04344382585e-07 0.0660592243075 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11691265_standing_36_color_iou_93.mask.png 22995.125 0.0306122787297 0.933448433876 0.000218099012272 0.0638057738543 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11691265_standing_376_color_iou_94.mask.png 22797.6601562 0.0372966900468 0.945755839348 6.35161995888e-05 0.109117224813 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11691265_standing_386_color_iou_94.mask.png 21724.0898438 0.0328803695738 0.94140034914 5.9827863879e-05 0.101717717946 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11691265_standing_396_color_iou_92.mask.png 24637.3339844 0.0365115255117 0.924424648285 1.69370723597e-05 0.09805906564 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11691265_standing_406_color_iou_91.mask.png 26310.0390625 0.0434864424169 0.918599247932 0.000160196213983 0.124549284577 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11691265_standing_416_color_iou_90.mask.png 27366.7578125 0.0474128052592 0.907517254353 1.90840000869e-05 0.127312421799 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11691265_standing_421_color_iou_91.mask.png 26957.8007812 0.0456909611821 0.910268783569 0.000125068589114 0.117038019001 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11691265_standing_431_color_iou_94.mask.png 18834.265625 0.0338473059237 0.941944599152 0.000267949042609 0.102421067655 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11691265_standing_441_color_iou_96.mask.png 13749.6552734 0.021490842104 0.960783183575 4.9987102102e-06 0.0688692703843 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11691265_standing_451_color_iou_96.mask.png 9624.8828125 0.015692314133 0.967954933643 1.44065561472e-05 0.0492859110236 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11691265_standing_461_color_iou_97.mask.png 8190.13769531 0.0150345629081 0.972728908062 3.77396863769e-05 0.0589579977095 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11691265_standing_46_color_iou_96.mask.png 11589.0488281 0.0203024931252 0.962702393532 2.79560445051e-05 0.0583649128675 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11691265_standing_476_color_iou_97.mask.png 8040.18652344 0.0177876241505 0.973747968674 1.77978508873e-05 0.0686527490616 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11691265_standing_486_color_iou_96.mask.png 10399.2890625 0.0187089499086 0.969236850739 2.79319247056e-05 0.0688324570656 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11691265_standing_496_color_iou_95.mask.png 13331.421875 0.0195871219039 0.958311498165 0.000193586340174 0.0562474727631 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11691265_standing_51_color_iou_97.mask.png 9491.27050781 0.0151618858799 0.974517226219 1.13581018013e-05 0.0546730309725 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11691265_standing_61_color_iou_97.mask.png 6857.12011719 0.0134470006451 0.979778707027 3.05807077439e-08 0.0508840605617 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11691265_standing_6_color_iou_94.mask.png 16225.6621094 0.0229055173695 0.944754719734 9.65797244135e-06 0.0559229440987 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11691265_standing_76_color_iou_97.mask.png 6781.13964844 0.0122902197763 0.975788593292 6.17582645646e-06 0.0404765084386 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11691265_standing_86_color_iou_96.mask.png 10571.0488281 0.0167549587786 0.968411386013 2.73415389529e-06 0.0519072785974 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11691265_standing_96_color_iou_95.mask.png 17117.140625 0.0219651944935 0.955726444721 5.80483947488e-06 0.0545612052083 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11743776_sitting_106_color_iou_95.mask.png 17311.5859375 0.0230632107705 0.955608904362 1.06139405034e-05 0.0605001039803 nan 
\\hasfls004.ger.corp.intel.com\BGS_data\set2_results\ortrainubuntu9_fastPortraitMatting_depth_160X120_threshold_-1_0\_w11743776_sitting_116_color_iou_94.mask.png 21173.65625 0.0264800004661 0.945739090443 3.95453525925e-06 0.0711905360222 nan 
